Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
7719,2026-05-16,Manny,Cologne,2,51.66,103.32,Completed
7720,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7721,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7722,2026-06-09,Starla,Pokémon Cards,4,104.55,418.2,Completed
7723,2026-06-08,,Item,1,10.0,10.0,Completed
7724,2026-05-15,Kennadee,Lowering Kit,5,70.15,350.75,Completed
7725,2026-05-19,Kennadee,Cologne,5,142.66,713.3,Pending
7726,2026-05-23,Starla,Lowering Kit,5,88.44,442.2,Completed
7727,2026-06-08,Starla,Pokémon Cards,4,72.45,289.8,Pending
7728,2026-05-18,Kennadee,Lowering Kit,3,51.05,153.15,Pending
7729,2026-05-13,Kennadee,Lowering Kit,5,105.37,526.85,Pending
7730,2026-06-08,Kennadee,Lowering Kit,3,73.66,220.98,Pending
7731,2026-05-13,Manny,Pizza,1,45.25,45.25,Pending
7732,2026-06-04,Samme,Pokémon Cards,4,47.9,191.6,Pending
7733,2026-06-01,Samme,Pizza,2,16.75,33.5,Completed
7734,2026-05-29,Kennadee,Pokémon Cards,1,89.09,89.09,Completed
7735,2026-06-01,Manny,Lowering Kit,5,34.38,171.9,Pending
7736,2026-05-25,Starla,Pokémon Cards,4,22.3,89.2,Completed
7737,2026-06-02,Manny,Cologne,5,71.84,359.2,Pending
7738,2026-05-30,Manny,Lowering Kit,2,115.19,230.38,Pending
7739,2026-06-05,Samme,Lowering Kit,4,83.65,334.6,Completed
7740,2026-05-17,Samme,Cologne,5,22.0,110.0,Completed
7741,2026-05-19,Manny,Pokémon Cards,2,115.74,231.48,Pending
7742,2026-05-16,Manny,Pokémon Cards,3,71.77,215.31,Completed
7743,2026-05-23,Manny,Pokémon Cards,3,142.65,427.95,Completed
7744,2026-06-12,Kennadee,Cologne,5,81.38,406.9,Completed
7745,2026-06-04,Starla,Pokémon Cards,5,68.07,340.35,Completed
7746,2026-06-08,,Item,1,10.0,10.0,Completed
7747,2026-05-13,Manny,Pizza,5,138.2,691.0,Completed
7748,2026-06-12,Starla,Pizza,2,10.15,20.3,Completed
7749,2026-06-02,Samme,Pizza,1,59.82,59.82,Completed
7750,2026-05-20,Manny,Lowering Kit,4,83.89,335.56,Completed
7751,2026-06-12,Manny,Pizza,1,55.56,55.56,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7753,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7754,2026-05-18,Starla,Pizza,2,58.87,117.74,Pending
7755,2026-06-04,Kennadee,Pizza,1,84.2,84.2,Pending
7756,2026-06-08,Samme,Cologne,4,98.98,395.92,Completed
7757,2026-05-29,Samme,Cologne,3,130.07,390.21,Pending
7758,2026-05-15,Manny,Lowering Kit,1,10.08,10.08,Completed
7759,2026-05-19,Manny,Cologne,4,136.78,547.12,Pending
7760,2026-05-20,Kennadee,Pokémon Cards,3,80.81,242.43,Completed
7761,2026-05-26,Kennadee,Cologne,4,74.96,299.84,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7763,2026-06-12,Starla,Cologne,3,54.39,163.17,Pending
7764,2026-05-31,Kennadee,Pokémon Cards,5,142.72,713.6,Pending
7765,2026-06-04,Starla,Cologne,2,87.38,174.76,Pending
7766,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7767,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7768,2026-05-15,Samme,Cologne,5,63.67,318.35,Pending
7769,2026-05-13,Manny,Pizza,3,34.71,104.13,Pending
7770,2026-05-24,Kennadee,Pokémon Cards,3,41.13,123.39,Pending
7771,2026-06-06,Samme,Cologne,1,68.83,68.83,Pending
7772,2026-06-12,Starla,Lowering Kit,2,95.98,191.96,Completed
7773,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7774,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7775,2026-05-26,Kennadee,Pizza,4,131.77,527.08,Pending
7776,2026-06-01,Samme,Lowering Kit,3,50.29,150.87,Pending
7777,2026-05-22,Samme,Cologne,1,12.95,12.95,Completed
7778,2026-06-07,Starla,Pokémon Cards,3,43.05,129.15,Completed
7779,2026-05-27,Manny,Pokémon Cards,1,10.41,10.41,Completed
7780,2026-05-17,Kennadee,Pokémon Cards,5,113.85,569.25,Pending
7781,2026-06-12,Starla,Pizza,2,67.25,134.5,Completed
7782,2026-05-22,Kennadee,Cologne,5,101.87,509.35,Completed
7783,2026-05-19,Kennadee,Pokémon Cards,4,131.03,524.12,Completed
7784,2026-06-01,Manny,Cologne,4,78.08,312.32,Pending
7785,2026-05-19,Manny,Pizza,3,77.05,231.15,Pending
7786,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7787,2026-05-24,Manny,Cologne,4,88.93,355.72,Completed
7788,2026-05-16,Manny,Cologne,4,145.61,582.44,Completed
7789,2026-06-02,Manny,Cologne,4,139.49,557.96,Completed
7790,2026-05-23,Manny,Pizza,1,107.71,107.71,Pending
7791,2026-06-03,Kennadee,Lowering Kit,2,13.22,26.44,Pending
7792,2026-06-01,Kennadee,Lowering Kit,3,19.52,58.56,Completed
7793,2026-05-16,Starla,Cologne,2,126.51,253.02,Completed
7794,2026-06-12,Samme,Lowering Kit,2,124.35,248.7,Pending
7795,2026-05-20,Samme,Pizza,2,64.71,129.42,Completed
7796,2026-06-07,Starla,Pokémon Cards,4,36.48,145.92,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7798,2026-05-17,Starla,Pizza,3,47.06,141.18,Pending
7799,2026-05-25,Samme,Pizza,4,40.89,163.56,Completed
7800,2026-05-17,Kennadee,Lowering Kit,2,62.05,124.1,Completed
7801,2026-06-08,,Item,1,10.0,10.0,Completed
7802,2026-05-29,Kennadee,Pokémon Cards,5,39.35,196.75,Completed
7803,2026-06-12,Manny,Lowering Kit,1,84.43,84.43,Completed
7804,2026-06-07,Manny,Lowering Kit,3,33.99,101.97,Pending
7805,2026-05-18,Kennadee,Pizza,3,27.21,81.63,Completed
7806,2026-05-18,Manny,Pokémon Cards,1,20.89,20.89,Completed
7807,2026-05-21,Kennadee,Pizza,5,118.68,593.4,Completed
7808,2026-06-12,Starla,Lowering Kit,3,144.61,433.83,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7810,2026-05-18,Starla,Cologne,4,52.86,211.44,Pending
7811,2026-05-23,Manny,Pokémon Cards,3,98.39,295.17,Pending
7812,2026-05-23,Starla,Pizza,5,62.13,310.65,Pending
7813,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7814,2026-05-13,Samme,Lowering Kit,2,10.76,21.52,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7816,2026-06-09,Starla,Cologne,3,58.12,174.36,Pending
7817,2026-05-13,Manny,Pokémon Cards,2,24.61,49.22,Pending
7818,2026-05-21,Samme,Cologne,1,126.6,126.6,Completed
7819,2026-06-03,Manny,Pizza,5,81.79,408.95,Completed
7820,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7821,2026-05-16,Kennadee,Pokémon Cards,1,36.28,36.28,Completed
7822,2026-05-28,Kennadee,Pizza,4,72.94,291.76,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7824,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7825,2026-05-22,Starla,Pokémon Cards,2,15.66,31.32,Pending
7826,2026-05-24,Samme,Lowering Kit,4,146.74,586.96,Pending
7827,2026-05-29,Manny,Pokémon Cards,1,102.45,102.45,Completed
7828,2026-05-18,Samme,Pizza,3,69.57,208.71,Pending
7829,2026-05-29,Kennadee,Pokémon Cards,5,21.68,108.4,Completed
7830,2026-06-01,Kennadee,Lowering Kit,5,24.1,120.5,Pending
7831,2026-05-26,Kennadee,Pizza,5,115.93,579.65,Completed
7832,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7833,2026-05-20,Manny,Cologne,3,16.12,48.36,Completed
7834,2026-06-04,Kennadee,Lowering Kit,3,144.94,434.82,Pending
7835,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7836,2026-05-16,Starla,Cologne,2,148.6,297.2,Pending
7837,2026-05-28,Samme,Pizza,1,139.9,139.9,Completed
7838,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7839,2026-05-25,Starla,Pokémon Cards,2,11.7,23.4,Completed
7840,2026-06-10,Samme,Lowering Kit,1,89.88,89.88,Completed
7841,2026-05-18,Kennadee,Pizza,3,93.49,280.47,Completed
7842,2026-05-17,Manny,Lowering Kit,4,48.83,195.32,Pending
7843,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7844,2026-06-05,Kennadee,Cologne,2,130.45,260.9,Pending
7845,2026-06-10,Samme,Pokémon Cards,3,148.95,446.85,Completed
7846,2026-05-26,Kennadee,Lowering Kit,3,75.5,226.5,Completed
7847,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7848,2026-06-10,Samme,Lowering Kit,5,91.73,458.65,Completed
7849,2026-05-28,Manny,Lowering Kit,1,13.33,13.33,Pending
7850,2026-05-16,Starla,Cologne,5,53.16,265.8,Pending
7851,2026-06-02,Samme,Pokémon Cards,3,48.39,145.17,Pending
7852,2026-05-18,Manny,Pizza,3,57.92,173.76,Completed
7853,2026-05-13,Samme,Lowering Kit,1,12.92,12.92,Pending
7854,2026-05-20,Kennadee,Pizza,2,61.26,122.52,Completed
7855,2026-05-28,Starla,Lowering Kit,2,79.72,159.44,Pending
7856,2026-06-06,Kennadee,Pizza,3,38.28,114.84,Pending
7857,2026-06-04,Manny,Lowering Kit,5,33.8,169.0,Completed
7858,2026-05-13,Manny,Pizza,2,145.77,291.54,Completed
7859,2026-05-14,Samme,Pokémon Cards,2,76.01,152.02,Completed
7860,2026-05-31,Samme,Pokémon Cards,3,17.62,52.86,Pending
7861,2026-05-23,Starla,Lowering Kit,2,106.98,213.96,Completed
7862,2026-05-31,Starla,Pizza,5,78.17,390.85,Pending
7863,2026-05-24,Manny,Cologne,4,52.52,210.08,Completed
7864,2026-05-19,Manny,Pokémon Cards,5,23.95,119.75,Completed
7865,2026-05-13,Kennadee,Pokémon Cards,4,52.44,209.76,Completed
7866,2026-06-11,Starla,Pokémon Cards,2,17.75,35.5,Pending
7867,2026-05-14,Samme,Cologne,2,123.33,246.66,Completed
7868,2026-05-27,Kennadee,Pizza,2,77.18,154.36,Completed
7869,2026-05-25,Kennadee,Cologne,3,37.06,111.18,Completed
7870,2026-06-05,Samme,Lowering Kit,4,85.05,340.2,Pending
7871,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7872,2026-06-06,Starla,Pizza,4,40.82,163.28,Completed
7873,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7874,2026-06-05,Starla,Pizza,3,68.28,204.84,Completed
7875,2026-05-18,Manny,Lowering Kit,5,80.05,400.25,Completed
7876,2026-05-29,Samme,Pizza,3,85.91,257.73,Completed
7877,2026-05-24,Samme,Pokémon Cards,3,131.83,395.49,Completed
7878,2026-05-30,Starla,Pizza,1,24.37,24.37,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7880,2026-05-25,Starla,Pokémon Cards,1,10.25,10.25,Completed
7881,2026-05-28,Kennadee,Cologne,3,135.97,407.91,Pending
7882,2026-05-23,Kennadee,Pizza,5,92.44,462.2,Pending
7883,2026-05-17,Samme,Cologne,2,38.42,76.84,Pending
7884,2026-06-08,,Item,1,10.0,10.0,Completed
7885,2026-06-05,Samme,Pizza,1,11.9,11.9,Completed
7886,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7887,2026-05-16,Kennadee,Pokémon Cards,3,29.19,87.57,Completed
7888,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7889,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7890,2026-06-08,,Item,1,10.0,10.0,Completed
7891,2026-05-15,Starla,Pokémon Cards,2,47.76,95.52,Completed
7892,2026-05-21,Kennadee,Pizza,4,109.07,436.28,Pending
7893,2026-05-25,Manny,Lowering Kit,3,22.57,67.71,Completed
7894,2026-05-14,Starla,Lowering Kit,4,94.78,379.12,Completed
7895,2026-06-12,Manny,Cologne,1,61.09,61.09,Pending
7896,2026-05-21,Kennadee,Cologne,1,144.01,144.01,Pending
7897,2026-06-01,Samme,Cologne,2,75.91,151.82,Completed
7898,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7899,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7900,2026-06-01,Starla,Lowering Kit,5,124.28,621.4,Completed
7901,2026-06-04,Samme,Lowering Kit,4,85.47,341.88,Pending
7902,2026-06-04,Kennadee,Lowering Kit,3,46.15,138.45,Completed
7903,2026-05-15,Kennadee,Pizza,4,29.1,116.4,Completed
7904,2026-05-28,Kennadee,Cologne,5,145.13,725.65,Completed
7905,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7906,2026-05-24,Manny,Pizza,3,64.06,192.18,Completed
7907,2026-05-27,Kennadee,Pizza,3,121.18,363.54,Completed
7908,2026-05-30,Kennadee,Pokémon Cards,2,34.23,68.46,Completed
7909,2026-05-26,Manny,Pizza,3,12.49,37.47,Completed
7910,2026-06-11,Samme,Cologne,4,144.41,577.64,Pending
7911,2026-05-19,Samme,Pokémon Cards,1,93.26,93.26,Completed
7912,2026-05-15,Samme,Pizza,1,33.62,33.62,Pending
7913,2026-05-22,Starla,Cologne,4,79.38,317.52,Pending
7914,2026-05-28,Starla,Pokémon Cards,5,75.57,377.85,Pending
7915,2026-06-06,Kennadee,Pizza,3,54.47,163.41,Completed
7916,2026-06-10,Kennadee,Pizza,3,105.59,316.77,Completed
7917,2026-05-24,Manny,Pizza,3,84.03,252.09,Completed
7918,2026-06-01,Starla,Pizza,4,70.02,280.08,Completed
7919,2026-05-26,Kennadee,Pokémon Cards,1,57.8,57.8,Pending
7920,2026-06-12,Kennadee,Lowering Kit,5,125.48,627.4,Pending
7921,2026-05-16,Manny,Pokémon Cards,5,40.28,201.4,Pending
7922,2026-05-14,Manny,Lowering Kit,5,116.28,581.4,Completed
7923,2026-05-30,Starla,Lowering Kit,3,81.25,243.75,Completed
7924,2026-06-02,Starla,Pokémon Cards,1,90.91,90.91,Completed
7925,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7926,2026-06-06,Starla,Pizza,2,51.94,103.88,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7928,2026-06-09,Samme,Cologne,3,141.14,423.42,Completed
7929,2026-05-28,Manny,Pizza,3,39.45,118.35,Pending
7930,2026-05-20,Kennadee,Pizza,2,103.89,207.78,Pending
7931,2026-06-08,,Item,1,10.0,10.0,Completed
7932,2026-05-21,Samme,Cologne,5,26.05,130.25,Completed
7933,2026-06-01,Starla,Cologne,3,58.8,176.4,Completed
7934,2026-05-14,Samme,Pokémon Cards,5,132.06,660.3,Completed
7935,2026-05-16,Manny,Cologne,5,67.55,337.75,Pending
7936,2026-06-09,Samme,Lowering Kit,5,105.52,527.6,Completed
7937,2026-06-08,,Item,1,10.0,10.0,Completed
7938,2026-05-27,Starla,Pizza,4,17.53,70.12,Completed
7939,2026-05-15,Kennadee,Pokémon Cards,1,113.44,113.44,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7941,2026-05-22,Kennadee,Pizza,1,34.2,34.2,Completed
7942,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7943,2026-06-07,Kennadee,Lowering Kit,4,47.52,190.08,Completed
7944,2026-05-16,Manny,Cologne,3,75.55,226.65,Pending
7945,2026-05-13,Samme,Cologne,5,111.37,556.85,Pending
7946,2026-05-21,Samme,Lowering Kit,1,28.09,28.09,Completed
7947,2026-05-26,Manny,Cologne,3,89.6,268.8,Pending
7948,2026-05-30,Samme,Lowering Kit,2,137.23,274.46,Completed
7949,2026-05-29,Kennadee,Lowering Kit,2,106.14,212.28,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7951,2026-05-30,Starla,Pizza,4,103.48,413.92,Completed
7952,2026-06-04,Manny,Pizza,5,102.55,512.75,Completed
7953,2026-06-04,Kennadee,Pokémon Cards,4,119.22,476.88,Completed
7954,2026-05-17,Starla,Pizza,3,13.89,41.67,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7956,2026-05-24,Manny,Pizza,3,135.86,407.58,Completed
7957,2026-06-05,Starla,Cologne,3,125.44,376.32,Pending
7958,2026-06-01,Samme,Lowering Kit,3,71.83,215.49,Completed
7959,2026-05-15,Kennadee,Pizza,4,86.79,347.16,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7962,2026-05-22,Starla,Pizza,2,66.3,132.6,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7965,2026-06-08,Kennadee,Cologne,4,26.54,106.16,Completed
7966,2026-05-30,Starla,Lowering Kit,1,34.26,34.26,Pending
7967,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7968,2026-06-08,,Item,1,10.0,10.0,Completed
7969,2026-05-20,Starla,Cologne,5,74.96,374.8,Pending
7970,2026-06-08,,Item,1,10.0,10.0,Completed
7971,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7972,2026-06-10,Kennadee,Pizza,3,66.23,198.69,Pending
7973,2026-05-16,Starla,Lowering Kit,1,66.86,66.86,Completed
7974,2026-05-19,Manny,Cologne,4,131.56,526.24,Pending
7975,2026-05-28,Manny,Pizza,3,127.68,383.04,Completed
7976,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
7977,2026-06-07,Samme,Cologne,2,92.92,185.84,Pending
7978,2026-05-25,Samme,Pokémon Cards,4,72.74,290.96,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7980,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7981,2026-05-23,Kennadee,Pizza,5,46.94,234.7,Completed
7982,2026-05-30,Samme,Lowering Kit,5,134.38,671.9,Pending
7983,2026-06-01,Starla,Pokémon Cards,1,139.57,139.57,Completed
7984,2026-05-18,Samme,Cologne,4,54.47,217.88,Completed
7985,2026-06-09,Samme,Pizza,2,131.0,262.0,Pending
7986,2026-06-12,Kennadee,Pokémon Cards,3,83.66,250.98,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
7988,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
7989,2026-05-28,Starla,Cologne,3,102.44,307.32,Pending
7990,2026-06-08,Samme,Cologne,3,93.23,279.69,Pending
7991,2026-05-26,Samme,Cologne,5,103.73,518.65,Completed
7992,2026-06-09,Samme,Cologne,3,87.22,261.66,Completed
7993,2026-05-18,Kennadee,Cologne,1,131.82,131.82,Completed
7994,2026-06-11,Kennadee,Lowering Kit,2,22.76,45.52,Completed
7995,2026-05-25,Samme,Lowering Kit,3,14.87,44.61,Pending
7996,2026-06-07,Samme,Pokémon Cards,1,55.07,55.07,Completed
7997,2026-06-02,Starla,Pizza,3,132.37,397.11,Completed
7998,2026-05-29,Manny,Pizza,3,126.45,379.35,Completed
7999,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
8000,2026-06-02,Manny,Lowering Kit,2,41.03,82.06,Pending
8001,2026-05-27,Starla,Pokémon Cards,1,109.58,109.58,Pending
8002,2026-05-21,Manny,Pizza,3,141.44,424.32,Pending
8003,2026-05-15,Samme,Lowering Kit,5,15.25,76.25,Completed
8004,2026-05-30,Starla,Pizza,2,148.48,296.96,Pending
8005,2026-06-10,Manny,Pokémon Cards,1,130.39,130.39,Completed
8006,2026-06-11,Starla,Pokémon Cards,3,127.71,383.13,Pending
8007,2026-06-07,Samme,Lowering Kit,3,136.41,409.23,Pending
8008,2026-05-15,Kennadee,Pizza,3,53.71,161.13,Pending
8009,2026-06-08,,Item,1,10.0,10.0,Completed
8010,2026-06-08,Samme,Pokémon Cards,4,120.55,482.2,Pending
8011,2026-05-22,Kennadee,Lowering Kit,5,95.26,476.3,Pending
8012,2026-06-03,Kennadee,Pizza,1,148.13,148.13,Pending
8013,2026-05-29,Samme,Lowering Kit,3,42.84,128.52,Completed
8014,2026-05-25,Samme,Lowering Kit,1,50.69,50.69,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
8016,2026-06-08,Kennadee,Pizza,2,88.33,176.66,Completed
8017,2026-06-08,,Item,1,10.0,10.0,Completed
8018,2026-06-11,Manny,Lowering Kit,5,71.06,355.3,Completed
8019,2026-05-16,Samme,Pokémon Cards,5,57.98,289.9,Pending
8020,2026-05-23,Starla,Pizza,3,93.44,280.32,Pending
8021,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8022,2026-06-05,Manny,Lowering Kit,3,85.81,257.43,Completed
8023,2026-05-18,Manny,Pizza,1,24.22,24.22,Pending
8024,2026-05-24,Kennadee,Pizza,4,105.15,420.6,Pending
8025,2026-05-25,Kennadee,Lowering Kit,5,116.0,580.0,Pending
8026,2026-06-04,Kennadee,Pokémon Cards,1,111.08,111.08,Pending
8027,2026-06-03,Manny,Cologne,1,112.03,112.03,Completed
8028,2026-05-20,Samme,Pokémon Cards,2,43.96,87.92,Completed
8029,2026-05-15,Manny,Cologne,2,127.89,255.78,Completed
8030,2026-05-29,Kennadee,Cologne,1,45.89,45.89,Pending
8031,2026-05-25,Kennadee,Cologne,2,131.94,263.88,Pending
8032,2026-06-11,Starla,Lowering Kit,2,45.8,91.6,Completed
8033,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
8034,2026-05-18,Starla,Lowering Kit,1,43.52,43.52,Completed
8035,2026-06-09,Samme,Pokémon Cards,2,96.78,193.56,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
8037,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
8038,2026-06-11,Manny,Pizza,1,108.38,108.38,Completed
8039,2026-05-17,Starla,Cologne,2,145.83,291.66,Pending
8040,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
8041,2026-06-01,Manny,Pokémon Cards,2,51.27,102.54,Completed
8042,2026-05-31,Manny,Pokémon Cards,3,96.13,288.39,Pending
8043,2026-06-06,Starla,Pizza,4,119.32,477.28,Pending
8044,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
8045,2026-06-11,Kennadee,Pokémon Cards,5,143.89,719.45,Completed
8046,2026-05-14,Manny,Cologne,4,18.69,74.76,Pending
8047,2026-05-25,Kennadee,Pizza,3,142.49,427.47,Completed
8048,2026-06-10,Manny,Lowering Kit,2,18.76,37.52,Pending
8049,2026-05-20,Manny,Pokémon Cards,5,67.12,335.6,Pending
8050,2026-05-18,Samme,Cologne,5,144.3,721.5,Pending
8051,2026-05-13,Starla,Pokémon Cards,2,60.98,121.96,Pending
8052,2026-05-29,Kennadee,Pokémon Cards,3,31.97,95.91,Pending
8053,2026-05-28,Starla,Pizza,4,128.45,513.8,Pending
8054,2026-05-16,Manny,Lowering Kit,2,16.9,33.8,Pending
8055,2026-06-03,Kennadee,Cologne,2,115.15,230.3,Completed
8056,2026-06-09,Samme,Cologne,4,34.05,136.2,Completed
8057,2026-05-28,Manny,Cologne,2,131.95,263.9,Completed
8058,2026-05-24,Starla,Pizza,3,109.48,328.44,Completed
8059,2026-05-26,Samme,Lowering Kit,3,117.76,353.28,Completed
8060,2026-05-26,Kennadee,Pizza,5,119.01,595.05,Completed
8061,2026-06-08,Kennadee,Pokémon Cards,5,50.7,253.5,Pending
8062,2026-05-31,Samme,Cologne,2,11.35,22.7,Completed
8063,2026-06-12,Manny,Pokémon Cards,3,137.46,412.38,Pending
8064,2026-06-04,Manny,Cologne,3,57.19,171.57,Pending
8065,2026-06-05,Samme,Cologne,3,39.77,119.31,Pending
8066,2026-06-02,Starla,Pokémon Cards,4,121.68,486.72,Completed
8067,2026-05-29,Starla,Pokémon Cards,4,97.91,391.64,Pending
8068,2026-06-08,,Item,1,10.0,10.0,Completed
8069,2026-05-25,Samme,Lowering Kit,4,17.51,70.04,Pending
8070,2026-06-08,Samme,Cologne,3,146.67,440.01,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
8072,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8073,2026-05-27,Kennadee,Lowering Kit,5,18.21,91.05,Completed
8074,2026-05-17,Manny,Pizza,2,87.07,174.14,Completed
8075,2026-06-09,Manny,Lowering Kit,5,34.0,170.0,Completed
8076,2026-06-05,Manny,Pizza,5,98.04,490.2,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
8078,2026-05-29,Manny,Pokémon Cards,1,132.9,132.9,Completed
8079,2026-05-21,Manny,Lowering Kit,2,146.94,293.88,Pending
8080,2026-06-01,Starla,Pizza,5,96.33,481.65,Pending
8081,2026-06-03,Manny,Pizza,1,121.84,121.84,Completed
8082,2026-06-07,Kennadee,Lowering Kit,1,145.37,145.37,Completed
8083,2026-05-19,Kennadee,Pokémon Cards,4,116.7,466.8,Pending
8084,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
8085,2026-05-19,Manny,Pizza,1,57.49,57.49,Pending
8086,2026-06-07,Kennadee,Pokémon Cards,1,105.16,105.16,Completed
8087,2026-05-28,Manny,Pizza,5,101.16,505.8,Completed
8088,2026-05-28,Manny,Pokémon Cards,3,135.81,407.43,Pending
8089,2026-05-16,Manny,Pokémon Cards,2,126.93,253.86,Pending
8090,2026-06-04,Manny,Cologne,2,123.19,246.38,Completed
8091,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8092,2026-05-18,Manny,Cologne,4,48.47,193.88,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
8094,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8095,2026-06-04,Kennadee,Lowering Kit,5,92.29,461.45,Pending
8096,2026-06-08,,Item,1,10.0,10.0,Completed
8097,2026-05-19,Samme,Pokémon Cards,5,72.66,363.3,Completed
8098,2026-05-25,Manny,Pizza,3,87.11,261.33,Pending
8099,2026-06-01,Manny,Pizza,3,65.36,196.08,Pending
8100,2026-06-04,Samme,Pokémon Cards,1,142.53,142.53,Pending
8101,2026-05-17,Manny,Cologne,5,34.86,174.3,Pending
8102,2026-06-12,Manny,Pokémon Cards,1,35.4,35.4,Completed
8103,2026-06-10,Kennadee,Lowering Kit,2,12.4,24.8,Completed
8104,2026-05-14,Manny,Lowering Kit,2,122.76,245.52,Completed
8105,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8106,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8107,2026-06-07,Kennadee,Pizza,1,52.39,52.39,Pending
8108,2026-06-03,Samme,Lowering Kit,5,59.15,295.75,Completed
8109,2026-05-21,Kennadee,Pizza,2,91.08,182.16,Pending
8110,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
